yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202103,TR02273A,C-10029,
202103,TR02273A,C-10030,
202103,TR02273A,C-10060,
202103,TR02273A,C-10063,
202103,TR02273A,C-10067,
202103,TR02273A,C-10070,
202103,TR02285A,C-10001,
202103,TR02285A,C-10003,
202103,TR02285A,C-10005,
202103,TR02285A,C-10006,
202103,TR02285A,C-10012,
202103,TR02285A,C-10013,
202103,TR02285A,C-10026,
202103,TR02285A,C-10028,
202103,TR02285A,C-10030,
202103,TR02285A,C-10033,
202103,TR02285A,C-10034,
202103,TR02285A,C-10035,
202103,TR02285A,C-10039,
202103,TR02285A,C-10044,
202103,TR02285A,C-10049,
202103,TR02285A,C-10051,
202103,TR02285A,C-10053,
202103,TR02285A,C-10054,
202103,TR02285A,C-10057,
202103,TR02285A,C-10058,
202103,TR02285A,C-10060,
202103,TR02285A,C-10061,
202103,TR02285A,C-10062,
202103,TR02285A,C-10063,
202103,TR02285A,C-10064,
202103,TR02285A,C-10066,
202103,TR02285A,C-10067,
202103,TR02285A,C-10068,
202103,TR02285A,C-10069,
202103,TR02285A,C-10070,
202103,TR02285A,C-10075,
202103,TR02285A,C-10076,
202103,TR02285A,C-10079,
202103,TR02285A,C-10081,
202103,TR02285A,C-10086,
202103,TR02285A,C-10091,
202103,TR02285A,C-10095,
202103,TR02285A,C-10096,
202103,TR02285A,C-10098,
202103,TR02285A,C-10100,
202103,TR02285A,C-10101,
202103,TR02285A,C-10102,
202103,TR02285A,C-10103,
202103,TR02285A,C-10105,
202103,TR02285A,C-10108,
202103,TR02285A,C-10110,
202103,TR02285A,C-10112,
202103,TR02285A,C-10113,
202103,TR02285A,C-10117,
202103,TR02285A,C-10121,
202103,TR02285A,C-10126,
202103,TR02285A,C-10127,
202103,TR02285A,C-10132,
202103,TR02285A,C-10140,
202103,TR02285A,C-10146,
202103,TR02285A,C-10148,
202103,TR02285A,C-10164,
202103,TR02285A,C-10194,
202103,TR02285A,C-10195,
202103,TR02285A,C-10200,
202103,TR02285A,C-10201,
202103,TR02285A,C-10204,
202103,TR02285A,C-10206,
202103,TR02285A,C-10242,
202103,TR02285A,C-10243,
202103,TR02285A,C-10248,
202103,TR02285A,C-10272,
202103,TR02285A,C-10277,
202103,TR02285A,C-10285,
202103,TR02287A,C-10001,
202103,TR02287A,C-10003,
202103,TR02287A,C-10006,
202103,TR02287A,C-10012,
202103,TR02287A,C-10013,
202103,TR02287A,C-10028,
202103,TR02287A,C-10029,
202103,TR02287A,C-10030,
202103,TR02287A,C-10035,
202103,TR02287A,C-10039,
202103,TR02287A,C-10051,
202103,TR02287A,C-10053,
202103,TR02287A,C-10054,
202103,TR02287A,C-10058,
202103,TR02287A,C-10062,
202103,TR02287A,C-10063,
202103,TR02287A,C-10067,
202103,TR02287A,C-10072,
202103,TR02287A,C-10089,
202103,TR02287A,C-10091,
202103,TR02287A,C-10096,
202103,TR02287A,C-10204,
202103,TR02287A,C-10242,
202103,TR02287A,C-10243,
202103,TR02288A,C-10051,
202103,TR02288A,C-10089,
202103,TR02288A,C-10091,
202103,TR02288A,C-10100,
202103,TR02288A,C-10116,
202103,TR02288A,C-10126,
202103,TR02288A,C-10127,
202103,TR02288A,C-10140,
202103,TR02288A,C-10215,
202103,TR02288A,C-10216,
202103,TR02288A,C-10230,
202103,TR02288A,C-10231,
202103,TR02288A,C-10232,
202103,TR02288A,C-10235,
202103,TR02288A,C-10236,
202103,TR02288A,C-10239,
202103,TR02288A,C-10240,
202103,TR02288A,C-10254,
202103,TR02288A,C-10259,
202103,TR02303A,C-10035,
202103,TR02303A,C-10039,
202103,TR02303A,C-10072,
202103,TR02303A,C-10231,
202103,TR02317A,C-10241,
202103,TR02336A,C-10001,
202103,TR02336A,C-10012,
202103,TR02336A,C-10028,
202103,TR02336A,C-10029,
202103,TR02336A,C-10030,
202103,TR02336A,C-10063,
202103,TR02336A,C-10069,
202103,TR02336A,C-10165,
202103,TR02336A,C-10195,
202103,TR02340A,C-10001,
202103,TR02340A,C-10060,
202103,TR02340A,C-10063,
202103,TR02340A,C-10067,
202103,TR02341A,C-10001,
202103,TR02341A,C-10029,
202103,TR02341A,C-10070,
202103,TR02346A,C-10001,
202103,TR02346A,C-10063,
202103,TR02346A,C-10072,
202103,TR02346A,C-10184,
202103,TR02347A,C-10012,
202103,TR02347A,C-10063,
202103,TR02347A,C-10156,
202103,TR02347A,C-10184,
202103,TR02349A,C-10001,
202103,TR02349A,C-10012,
202103,TR02349A,C-10028,
202103,TR02349A,C-10029,
202103,TR02349A,C-10060,
202103,TR02349A,C-10067,
202103,TR02349A,C-10070,
202103,TR02349A,C-10072,
202103,TR02349A,C-10184,
202103,TR02349A,C-10195,
202103,TR02349A,C-10231,
202103,TR02349A,C-10249,
202103,TR02351A,C-10069,
202103,TR02352A,C-10069,
202103,TR02354A,C-10001,
202103,TR02354A,C-10012,
202103,TR02354A,C-10028,
202103,TR02354A,C-10029,
202103,TR02354A,C-10030,
202103,TR02354A,C-10060,
202103,TR02355A,C-10001,
202103,TR02355A,C-10012,
202103,TR02355A,C-10028,
202103,TR02355A,C-10029,
202103,TR02355A,C-10030,
202103,TR02356A,C-10072,
202103,TR02356A,C-10204,
202103,TR02357A,C-10072,
202103,TR02362A,C-10004,
202103,TR02362A,C-10009,
202103,TR02362A,C-10010,
202103,TR02362A,C-10011,
202103,TR02362A,C-10014,
202103,TR02362A,C-10015,
202103,TR02362A,C-10016,
202103,TR02362A,C-10020,
202103,TR02362A,C-10021,
202103,TR02362A,C-10025,
202103,TR02362A,C-10027,
202103,TR02362A,C-10031,
202103,TR02362A,C-10032,
202103,TR02362A,C-10036,
202103,TR02362A,C-10037,
202103,TR02362A,C-10038,
202103,TR02362A,C-10041,
202103,TR02362A,C-10043,
202103,TR02362A,C-10045,
202103,TR02362A,C-10046,
202103,TR02362A,C-10050,
202103,TR02362A,C-10071,
202103,TR02362A,C-10077,
202103,TR02362A,C-10078,
202103,TR02362A,C-10087,
202103,TR02362A,C-10090,
202103,TR02362A,C-10123,
202103,TR02362A,C-10124,
202103,TR02362A,C-10129,
202103,TR02362A,C-10131,
202103,TR02362A,C-10133,
202103,TR02362A,C-10134,
202103,TR02362A,C-10137,
202103,TR02362A,C-10139,
202103,TR02362A,C-10158,
202103,TR02362A,C-10159,
202103,TR02362A,C-10163,
202103,TR02362A,C-10173,
202103,TR02362A,C-10175,
202103,TR02362A,C-10191,
202103,TR02362A,C-10199,
202103,TR02362A,C-10211,
202103,TR02362A,C-10228,
202103,TR02362A,C-10258,
202103,TR02370A,C-10053,
202103,TR02370A,C-10062,
202103,TR02370A,C-10091,
202103,TR02370A,C-10114,
202103,TR02370A,C-10118,
202103,TR02370A,C-10122,
202103,TR02370A,C-10184,
202103,TR02375A,C-10009,
202103,TR02375A,C-10010,
202103,TR02375A,C-10011,
202103,TR02375A,C-10014,
202103,TR02375A,C-10015,
202103,TR02375A,C-10016,
202103,TR02375A,C-10019,
202103,TR02375A,C-10020,
202103,TR02375A,C-10021,
202103,TR02375A,C-10025,
202103,TR02375A,C-10027,
202103,TR02375A,C-10031,
202103,TR02375A,C-10032,
202103,TR02375A,C-10036,
202103,TR02375A,C-10037,
202103,TR02375A,C-10038,
202103,TR02375A,C-10041,
202103,TR02375A,C-10043,
202103,TR02375A,C-10045,
202103,TR02375A,C-10046,
202103,TR02375A,C-10047,
202103,TR02375A,C-10050,
202103,TR02375A,C-10071,
202103,TR02375A,C-10077,
202103,TR02375A,C-10078,
202103,TR02375A,C-10087,
202103,TR02375A,C-10090,
202103,TR02375A,C-10119,
202103,TR02375A,C-10123,
202103,TR02375A,C-10124,
202103,TR02375A,C-10129,
202103,TR02375A,C-10131,
202103,TR02375A,C-10133,
202103,TR02375A,C-10134,
202103,TR02375A,C-10138,
202103,TR02375A,C-10139,
202103,TR02375A,C-10158,
202103,TR02375A,C-10159,
202103,TR02375A,C-10163,
202103,TR02375A,C-10173,
202103,TR02375A,C-10175,
202103,TR02375A,C-10191,
202103,TR02375A,C-10199,
202103,TR02375A,C-10211,
202103,TR02375A,C-10258,
202103,VN00722A,C-10241,
202103,VN01054A,C-10001,
202103,VN01054A,C-10053,
202103,VN01054A,C-10091,
202103,VN01054A,C-10110,
202103,VN01054A,C-10122,
202103,VN01054A,C-10200,
202103,VN01054A,C-10201,
202103,VN01324A,C-10001,
202103,VN01324A,C-10003,
202103,VN01324A,C-10004,
202103,VN01324A,C-10009,
202103,VN01324A,C-10011,
202103,VN01324A,C-10012,
202103,VN01324A,C-10018,
202103,VN01324A,C-10025,
202103,VN01324A,C-10028,
202103,VN01324A,C-10029,
202103,VN01324A,C-10030,
202103,VN01324A,C-10035,
202103,VN01324A,C-10037,
202103,VN01324A,C-10043,
202103,VN01324A,C-10045,
202103,VN01324A,C-10047,
202103,VN01324A,C-10049,
202103,VN01324A,C-10063,
202103,VN01324A,C-10078,
202103,VN01324A,C-10090,
202103,VN01324A,C-10124,
202103,VN01324A,C-10126,
202103,VN01324A,C-10133,
202103,VN01324A,C-10139,
202103,VN01324A,C-10163,
202103,VN01324A,C-10199,
202103,VN01324A,C-10202,
202103,VN01324A,C-10204,
202103,VN01324A,C-10206,
202103,VN01324A,C-10211,
202103,VN01324A,C-10241,
202103,VN01324A,C-10242,
202104,278515,C-10069,
202104,278515,C-10089,
202104,278515,C-10113,
202104,278515,C-10118,
202104,61000066,C-10007,
202104,61000066,C-10008,
202104,61000066,C-10017,
202104,61000066,C-10022,
202104,61000066,C-10024,
202104,61000066,C-10065,
202104,61000066,C-10085,
202104,61000066,C-10093,
202104,61000066,C-10094,
202104,61000066,C-10104,
202104,61000066,C-10128,
202104,61000066,C-10135,
202104,61000066,C-10141,
202104,61000066,C-10152,
202104,61000066,C-10154,
202104,61000066,C-10167,
202104,61000066,C-10172,
202104,61000066,C-10174,
202104,61000066,C-10180,
202104,61000066,C-10185,
202104,61000066,C-10186,
202104,61000066,C-10188,
202104,61000066,C-10192,
202104,61000066,C-10197,
202104,61000066,C-10207,
202104,61000066,C-10208,
202104,61000066,C-10212,
202104,61000066,C-10214,
202104,61000066,C-10217,
202104,61000066,C-10219,
202104,61000066,C-10223,
202104,61000066,C-10224,
202104,61000066,C-10225,
202104,61000066,C-10226,
202104,61000066,C-10227,
202104,61000066,C-10260,
202104,61000066,C-10283,
202104,61000066,C-10284,
202104,61000192,C-10001,
202104,61000192,C-10003,
202104,61000192,C-10006,
202104,61000192,C-10028,
202104,61000192,C-10029,
202104,61000192,C-10030,
202104,61000192,C-10035,
202104,61000192,C-10053,
202104,61000192,C-10063,
202104,61000192,C-10088,
202104,61000192,C-10105,
202104,61000192,C-10107,
202104,61000192,C-10113,
202104,61000192,C-10150,
202104,61000192,C-10184,
202104,61000202,C-10001,
202104,61000202,C-10012,
202104,61000202,C-10029,
202104,61000202,C-10072,
202104,61000202,C-10118,
202104,61000267,C-10069,
202104,61000267,C-10113,
202104,61000404,C-10001,
202104,61000404,C-10003,
202104,61000404,C-10006,
202104,61000404,C-10012,
202104,61000404,C-10013,
202104,61000404,C-10018,
202104,61000404,C-10028,
202104,61000404,C-10029,
202104,61000404,C-10030,
202104,61000404,C-10035,
202104,61000404,C-10039,
202104,61000404,C-10053,
202104,61000404,C-10054,
202104,61000404,C-10060,
202104,61000404,C-10063,
202104,61000404,C-10067,
202104,61000404,C-10069,
202104,61000404,C-10072,
202104,61000404,C-10091,
202104,61000404,C-10096,
202104,61000404,C-10105,
202104,61000404,C-10113,
202104,61000404,C-10147,
202104,61000404,C-10149,
202104,61000404,C-10150,
202104,61000404,C-10156,
202104,61000404,C-10165,
202104,61000404,C-10177,
202104,61000404,C-10182,
202104,61000404,C-10183,
202104,61000404,C-10184,
202104,61000404,C-10203,
202104,61000404,C-10205,
202104,61000404,C-10242,
202104,61000458,C-10055,
202104,61000757,C-10001,
202104,61000757,C-10012,
202104,61000757,C-10018,
202104,61000757,C-10028,
202104,61000757,C-10029,
202104,61000757,C-10030,
202104,61000757,C-10051,
202104,61000757,C-10060,
202104,61000757,C-10062,
202104,61000757,C-10070,
202104,61000757,C-10091,
202104,61000757,C-10096,
202104,61000757,C-10100,
202104,61000757,C-10105,
202104,61000757,C-10108,
202104,61000757,C-10110,
202104,61000757,C-10157,
202104,61000757,C-10177,
202104,61000757,C-10183,
202104,61000758,C-10001,
202104,61000758,C-10012,
202104,61000758,C-10018,
202104,61000758,C-10028,
202104,61000758,C-10029,
202104,61000758,C-10030,
202104,61000758,C-10051,
202104,61000758,C-10060,
202104,61000758,C-10062,
202104,61000758,C-10063,
202104,61000758,C-10070,
202104,61000758,C-10091,
202104,61000758,C-10096,
202104,61000758,C-10105,
202104,61000758,C-10108,
202104,61000758,C-10144,
202104,61000758,C-10149,
202104,61000758,C-10171,
202104,61000758,C-10184,
202104,61000758,C-10206,
202104,61000759,C-10051,
202104,61000759,C-10062,
202104,61000759,C-10105,
202104,61000759,C-10108,
202104,61000759,C-10142,
202104,61000759,C-10147,
202104,61000759,C-10161,
202104,61000759,C-10165,
202104,61000759,C-10183,
202104,61000760,C-10001,
202104,61000760,C-10012,
202104,61000760,C-10018,
202104,61000760,C-10029,
202104,61000760,C-10030,
202104,61000760,C-10051,
202104,61000760,C-10060,
202104,61000760,C-10062,
202104,61000760,C-10091,
202104,61000760,C-10100,
202104,61000760,C-10105,
202104,61000760,C-10108,
202104,61000760,C-10144,
202104,61000760,C-10161,
202104,61000760,C-10182,
202104,61000760,C-10183,
202104,61000760,C-10184,
202104,61000760,C-10203,
202104,61000761,C-10001,
202104,61000761,C-10012,
202104,61000761,C-10028,
202104,61000761,C-10029,
202104,61000761,C-10030,
202104,61000761,C-10049,
202104,61000761,C-10051,
202104,61000761,C-10053,
202104,61000761,C-10062,
202104,61000761,C-10070,
202104,61000761,C-10091,
202104,61000761,C-10100,
202104,61000761,C-10105,
202104,61000761,C-10108,
202104,61000761,C-10142,
202104,61000761,C-10149,
202104,61000761,C-10165,
202104,61000761,C-10183,
202104,61000761,C-10184,
202104,61000761,C-10187,
202104,61000761,C-10203,
202104,61000761,C-10205,
202104,61000762,C-10001,
202104,61000762,C-10012,
202104,61000762,C-10018,
202104,61000762,C-10028,
202104,61000762,C-10029,
202104,61000762,C-10030,
202104,61000762,C-10049,
202104,61000762,C-10051,
202104,61000762,C-10053,
202104,61000762,C-10060,
202104,61000762,C-10062,
202104,61000762,C-10091,
202104,61000762,C-10100,
202104,61000762,C-10105,
202104,61000762,C-10108,
202104,61000762,C-10116,
202104,61000762,C-10142,
202104,61000762,C-10147,
202104,61000762,C-10149,
202104,61000762,C-10150,
202104,61000762,C-10177,
202104,61000762,C-10183,
202104,61000762,C-10184,
202104,61000762,C-10187,
202104,61000762,C-10203,
202104,61000762,C-10205,
202104,61000763,C-10001,
202104,61000763,C-10012,
202104,61000763,C-10018,
202104,61000763,C-10028,
202104,61000763,C-10029,
202104,61000763,C-10030,
202104,61000763,C-10049,
202104,61000763,C-10051,
202104,61000763,C-10053,
202104,61000763,C-10060,
202104,61000763,C-10062,
202104,61000763,C-10067,
202104,61000763,C-10070,
202104,61000763,C-10091,
202104,61000763,C-10096,
202104,61000763,C-10105,
202104,61000763,C-10108,
202104,61000763,C-10110,
202104,61000763,C-10184,
202104,61000764,C-10001,
202104,61000764,C-10028,
202104,61000764,C-10051,
202104,61000764,C-10053,
202104,61000764,C-10060,
202104,61000764,C-10063,
202104,61000764,C-10091,
202104,61000764,C-10105,
202104,61000764,C-10107,
202104,61000764,C-10142,
202104,61000764,C-10161,
202104,61000764,C-10184,
202104,61000764,C-10203,
202104,61000766,C-10028,
202104,61000766,C-10051,
202104,61000766,C-10060,
202104,61000766,C-10105,
202104,61000766,C-10107,
202104,61000766,C-10108,
202104,61000766,C-10182,
202104,61000766,C-10184,
202104,61000969,C-10069,
202104,61000969,C-10072,
202104,61000969,C-10091,
202104,61000969,C-10105,
202104,61000969,C-10113,
202104,61000978,C-10001,
202104,61000978,C-10012,
202104,61000978,C-10028,
202104,61000978,C-10029,
202104,61000978,C-10030,
202104,61000978,C-10063,
202104,61001069,C-10001,
202104,61001069,C-10003,
202104,61001069,C-10006,
202104,61001069,C-10029,
202104,61001069,C-10039,
202104,61001069,C-10054,
202104,61001069,C-10060,
202104,61001069,C-10063,
202104,61001069,C-10069,
202104,61001069,C-10070,
202104,61001069,C-10072,
202104,61001069,C-10088,
202104,61001069,C-10105,
202104,61001069,C-10113,
202104,61001069,C-10155,
202104,61001069,C-10165,
202104,61001069,C-10184,
202104,61001069,C-10187,
202104,61001069,C-10204,
202104,61001071,C-10003,
202104,61001071,C-10006,
202104,61001071,C-10013,
202104,61001071,C-10035,
202104,61001071,C-10039,
202104,61001071,C-10054,
202104,61001071,C-10058,
202104,61001071,C-10069,
202104,61001071,C-10100,
202104,61001071,C-10105,
202104,61001071,C-10113,
202104,61001071,C-10184,
202104,61001072,C-10039,
202104,61001072,C-10069,
202104,61001072,C-10072,
202104,61001072,C-10100,
202104,61001072,C-10105,
202104,61001072,C-10113,
202104,61001072,C-10184,
202104,61001072,C-10204,
202104,61001307,C-10001,
202104,61001307,C-10012,
202104,61001307,C-10028,
202104,61001307,C-10029,
202104,61001307,C-10053,
202104,61001307,C-10060,
202104,61001307,C-10067,
202104,61001307,C-10113,
202104,61001307,C-10142,
202104,61001307,C-10204,
202104,61001309,C-10001,
202104,61001309,C-10028,
202104,61001309,C-10029,
202104,61001309,C-10110,
202104,61001309,C-10113,
202104,61001315,C-10035,
202104,61001960,C-10004,
202104,61001960,C-10007,
202104,61001960,C-10008,
202104,61001960,C-10014,
202104,61001960,C-10016,
202104,61001960,C-10019,
202104,61001960,C-10020,
202104,61001960,C-10021,
202104,61001960,C-10022,
202104,61001960,C-10024,
202104,61001960,C-10025,
202104,61001960,C-10026,
202104,61001960,C-10027,
202104,61001960,C-10033,
202104,61001960,C-10034,
202104,61001960,C-10044,
202104,61001960,C-10045,
202104,61001960,C-10046,
202104,61001960,C-10047,
202104,61001960,C-10050,
202104,61001960,C-10056,
202104,61001960,C-10057,
202104,61001960,C-10061,
202104,61001960,C-10064,
202104,61001960,C-10065,
202104,61001960,C-10066,
202104,61001960,C-10068,
202104,61001960,C-10071,
202104,61001960,C-10075,
202104,61001960,C-10076,
202104,61001960,C-10077,
202104,61001960,C-10079,
202104,61001960,C-10081,
202104,61001960,C-10085,
202104,61001960,C-10086,
202104,61001960,C-10087,
202104,61001960,C-10090,
202104,61001960,C-10093,
202104,61001960,C-10094,
202104,61001960,C-10095,
202104,61001960,C-10098,
202104,61001960,C-10101,
202104,61001960,C-10102,
202104,61001960,C-10103,
202104,61001960,C-10104,
202104,61001960,C-10112,
202104,61001960,C-10117,
202104,61001960,C-10119,
202104,61001960,C-10121,
202104,61001960,C-10123,
202104,61001960,C-10124,
202104,61001960,C-10128,
202104,61001960,C-10132,
202104,61001960,C-10133,
202104,61001960,C-10138,
202104,61001960,C-10139,
202104,61001960,C-10141,
202104,61001960,C-10146,
202104,61001960,C-10148,
202104,61001960,C-10152,
202104,61001960,C-10154,
202104,61001960,C-10160,
202104,61001960,C-10163,
202104,61001960,C-10164,
202104,61001960,C-10167,
202104,61001960,C-10169,
202104,61001960,C-10172,
202104,61001960,C-10174,
202104,61001960,C-10175,
202104,61001960,C-10176,
202104,61001960,C-10178,
202104,61001960,C-10180,
202104,61001960,C-10185,
202104,61001960,C-10186,
202104,61001960,C-10188,
202104,61001960,C-10189,
202104,61001960,C-10190,
202104,61001960,C-10191,
202104,61001960,C-10192,
202104,61001960,C-10194,
202104,61001960,C-10197,
202104,61001960,C-10198,
202104,61001960,C-10202,
202104,61001960,C-10207,
202104,61001960,C-10208,
202104,61001960,C-10211,
202104,61001960,C-10212,
202104,61001960,C-10214,
202104,61001960,C-10217,
202104,61001960,C-10219,
202104,61001960,C-10221,
202104,61001960,C-10223,
202104,61001960,C-10224,
202104,61001960,C-10225,
202104,61001960,C-10226,
202104,61001960,C-10227,
202104,61001960,C-10228,
202104,61001960,C-10248,
202104,61001960,C-10260,
202104,61001960,C-10272,
202104,61001960,C-10277,
202104,61001960,C-10283,
202104,61001960,C-10284,
202104,61001960,C-10285,
202104,61002841,C-10026,
202104,61002841,C-10033,
202104,61002841,C-10034,
202104,61002841,C-10057,
202104,61002841,C-10061,
202104,61002841,C-10064,
202104,61002841,C-10066,
202104,61002841,C-10075,
202104,61002841,C-10076,
202104,61002841,C-10079,
202104,61002841,C-10081,
202104,61002841,C-10086,
202104,61002841,C-10095,
202104,61002841,C-10098,
202104,61002841,C-10101,
202104,61002841,C-10102,
202104,61002841,C-10103,
202104,61002841,C-10112,
202104,61002841,C-10117,
202104,61002841,C-10121,
202104,61002841,C-10132,
202104,61002841,C-10194,
202104,61002841,C-10248,
202104,61002841,C-10272,
202104,61002841,C-10277,
202104,61002841,C-10285,
202104,61002995,C-10072,
202104,61002995,C-10156,
202104,61003229,C-10001,
202104,61003229,C-10028,
202104,61003229,C-10029,
202104,61003229,C-10030,
202104,61003229,C-10051,
202104,61003229,C-10067,
202104,61003229,C-10070,
202104,61003229,C-10105,
202104,61003229,C-10113,
202104,61003229,C-10136,
202104,61003229,C-10142,
202104,61003229,C-10144,
202104,61003229,C-10165,
202104,61003229,C-10184,
202104,61003229,C-10203,
202104,61003229,C-10205,
202104,61003447,C-10001,
202104,61003447,C-10012,
202104,61003447,C-10018,
202104,61003447,C-10028,
202104,61003447,C-10029,
202104,61003447,C-10035,
202104,61003447,C-10039,
202104,61003447,C-10060,
202104,61003447,C-10105,
202104,61003447,C-10155,
202104,61003447,C-10201,
202104,61003450,C-10001,
202104,61003450,C-10012,
202104,61003450,C-10028,
202104,61003450,C-10029,
202104,61003450,C-10053,
202104,61003450,C-10060,
202104,61003450,C-10063,
202104,61003450,C-10067,
202104,61003450,C-10069,
202104,61003450,C-10070,
202104,61003450,C-10091,
202104,61003450,C-10110,
202104,61003450,C-10113,
202104,61003450,C-10144,
202104,61003450,C-10155,
202104,61003450,C-10157,
202104,61003450,C-10162,
202104,61003450,C-10171,
202104,61003450,C-10177,
202104,61003450,C-10187,
202104,61003450,C-10204,
202104,61003451,C-10001,
202104,61003451,C-10012,
202104,61003451,C-10028,
202104,61003451,C-10029,
202104,61003451,C-10060,
202104,61003451,C-10067,
202104,61003451,C-10113,
202104,61003451,C-10161,
202104,61003451,C-10165,
202104,61003451,C-10201,
202104,61003452,C-10001,
202104,61003452,C-10012,
202104,61003452,C-10028,
202104,61003452,C-10029,
202104,61003452,C-10070,
202104,61003452,C-10203,
202104,61003459,C-10001,
202104,61003459,C-10012,
202104,61003459,C-10018,
202104,61003459,C-10028,
202104,61003459,C-10029,
202104,61003459,C-10039,
202104,61003459,C-10053,
202104,61003459,C-10063,
202104,61003459,C-10072,
202104,61003459,C-10105,
202104,61003459,C-10113,
202104,61003459,C-10156,
202104,61003464,C-10001,
202104,61003464,C-10012,
202104,61003464,C-10018,
202104,61003464,C-10028,
202104,61003464,C-10029,
202104,61003464,C-10053,
202104,61003464,C-10063,
202104,61003464,C-10067,
202104,61003464,C-10105,
202104,61003464,C-10113,
202104,61003469,C-10001,
202104,61003469,C-10012,
202104,61003469,C-10028,
202104,61003469,C-10029,
202104,61003470,C-10001,
202104,61003470,C-10012,
202104,61003470,C-10028,
202104,61003470,C-10029,
202104,61003470,C-10156,
202104,61003470,C-10201,
202104,61003472,C-10001,
202104,61003472,C-10012,
202104,61003472,C-10028,
202104,61003472,C-10029,
202104,61003472,C-10039,
202104,61003472,C-10058,
202104,61003472,C-10063,
202104,61003472,C-10096,
202104,61003472,C-10110,
202104,61003472,C-10113,
202104,61003472,C-10144,
202104,61003472,C-10171,
202104,61003472,C-10203,
202104,61003472,C-10204,
202104,61003472,C-10242,
202104,61003474,C-10001,
202104,61003474,C-10006,
202104,61003474,C-10012,
202104,61003474,C-10028,
202104,61003474,C-10029,
202104,61003474,C-10035,
202104,61003474,C-10054,
202104,61003474,C-10060,
202104,61003474,C-10063,
202104,61003474,C-10067,
202104,61003474,C-10069,
202104,61003474,C-10070,
202104,61003474,C-10072,
202104,61003474,C-10096,
202104,61003474,C-10113,
202104,61003474,C-10142,
202104,61003474,C-10181,
202104,61003474,C-10183,
202104,61003474,C-10187,
202104,61003474,C-10205,
202104,61003474,C-10242,
202104,61003475,C-10001,
202104,61003475,C-10018,
202104,61003475,C-10028,
202104,61003475,C-10029,
202104,61003475,C-10067,
202104,61003475,C-10072,
202104,61003475,C-10096,
202104,61003475,C-10110,
202104,61003475,C-10205,
202104,61003478,C-10001,
202104,61003478,C-10012,
202104,61003478,C-10028,
202104,61003478,C-10029,
202104,61003478,C-10035,
202104,61003478,C-10063,
202104,61003478,C-10113,
202104,61003478,C-10144,
202104,61003478,C-10155,
202104,61003478,C-10165,
202104,61003478,C-10181,
202104,61003478,C-10182,
202104,61003478,C-10183,
202104,61003478,C-10205,
202104,61003479,C-10001,
202104,61003479,C-10012,
202104,61003479,C-10018,
202104,61003479,C-10028,
202104,61003479,C-10029,
202104,61003479,C-10088,
202104,61003479,C-10110,
202104,61003479,C-10113,
202104,61003479,C-10201,
202104,61003479,C-10206,
202104,61003630,C-10001,
202104,61003630,C-10005,
202104,61003630,C-10012,
202104,61003630,C-10013,
202104,61003630,C-10028,
202104,61003630,C-10029,
202104,61003630,C-10030,
202104,61003630,C-10070,
202104,61003630,C-10072,
202104,61003630,C-10184,
202104,61003631,C-10001,
202104,61003631,C-10029,
202104,61003631,C-10069,
202104,61003631,C-10072,
202104,61003631,C-10204,
202104,61003658,C-10001,
202104,61003658,C-10028,
202104,61003658,C-10029,
202104,61003658,C-10053,
202104,61003658,C-10069,
202104,61003658,C-10072,
202104,61003658,C-10113,
202104,61003658,C-10177,
202104,61003658,C-10203,
202104,61003793,C-10001,
202104,61003793,C-10012,
202104,61003793,C-10018,
202104,61003793,C-10028,
202104,61003793,C-10029,
202104,61003793,C-10030,
202104,61003793,C-10060,
202104,61003793,C-10063,
202104,61003793,C-10067,
202104,61003793,C-10070,
202104,61003794,C-10001,
202104,61003794,C-10012,
202104,61003794,C-10018,
202104,61003794,C-10028,
202104,61003794,C-10029,
202104,61003794,C-10030,
202104,61003794,C-10060,
202104,61003794,C-10063,
202104,61003794,C-10067,
202104,61003794,C-10070,
202104,61003831,C-10012,
202104,61003831,C-10069,
202104,61003831,C-10072,
202104,61003831,C-10156,
202104,61004013,C-10001,
202104,61004013,C-10012,
202104,61004013,C-10018,
202104,61004013,C-10028,
202104,61004013,C-10029,
202104,61004013,C-10060,
202104,61004013,C-10067,
202104,61004013,C-10070,
202104,61004013,C-10110,
202104,61004013,C-10113,
202104,61004013,C-10118,
202104,61004013,C-10156,
202104,61004013,C-10184,
202104,61004266,C-10001,
202104,61004266,C-10003,
202104,61004266,C-10012,
202104,61004266,C-10018,
202104,61004266,C-10028,
202104,61004266,C-10029,
202104,61004266,C-10035,
202104,61004266,C-10039,
202104,61004266,C-10058,
202104,61004266,C-10060,
202104,61004266,C-10063,
202104,61004266,C-10067,
202104,61004266,C-10070,
202104,61004266,C-10110,
202104,61004266,C-10113,
202104,61004266,C-10118,
202104,61004266,C-10147,
202104,61004266,C-10200,
202104,61004266,C-10282,
202104,61004267,C-10001,
202104,61004267,C-10018,
202104,61004267,C-10028,
202104,61004267,C-10029,
202104,61004267,C-10035,
202104,61004267,C-10039,
202104,61004267,C-10054,
202104,61004267,C-10058,
202104,61004267,C-10063,
202104,61004267,C-10067,
202104,61004267,C-10070,
202104,61004267,C-10110,
202104,61004267,C-10113,
202104,61004267,C-10140,
202104,61004267,C-10200,
202104,61004267,C-10201,
202104,61004267,C-10203,
202104,61004267,C-10282,
202104,61004388,C-10069,
