Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72668919,11,Müşteri Siparişleri,TR01819C,98,C-10028,2021-01-19
72668920,16,Müşteri Siparişleri,61006007,288,C-10028,2021-01-19
72668920,17,Müşteri Siparişleri,61000757,96,C-10028,2021-01-19
72668920,19,Müşteri Siparişleri,61000404,96,C-10028,2021-01-19
72668920,33,Müşteri Siparişleri,TR02341A,54,C-10028,2021-01-19
72668921,8,Müşteri Siparişleri,PL07760A,250,C-10030,2021-01-19
72668921,15,Müşteri Siparişleri,CN01149A,132,C-10030,2021-01-19
72668921,21,Müşteri Siparişleri,61007813,161,C-10030,2021-01-19
72668921,25,Müşteri Siparişleri,61000762,96,C-10030,2021-01-19
72668927,3,Müşteri Siparişleri,TR01822B,84,C-10219,2021-01-19
72668929,1,Müşteri Siparişleri,TR02237A,160,C-10227,2021-01-19
72668929,2,Müşteri Siparişleri,61000066,96,C-10227,2021-01-19
72668937,3,Müşteri Siparişleri,TR02237A,160,C-10154,2021-01-19
72668947,5,Müşteri Siparişleri,PL07963A,300,C-10156,2021-01-19
72668947,7,Müşteri Siparişleri,61000404,96,C-10156,2021-01-19
72668947,10,Müşteri Siparişleri,61005420,200,C-10156,2021-01-19
72668947,11,Müşteri Siparişleri,TR02216B,60,C-10156,2021-01-19
72668952,1,Müşteri Siparişleri,61000066,96,C-10197,2021-01-19
72668952,2,Müşteri Siparişleri,61001960,228,C-10197,2021-01-19
72668960,7,Müşteri Siparişleri,TR02285A,225,C-10064,2021-01-19
72668961,1,Müşteri Siparişleri,CN06414A,36,C-10086,2021-01-19
72668962,7,Müşteri Siparişleri,61002841,54,C-10086,2021-01-19
72668962,8,Müşteri Siparişleri,PL07760A,250,C-10086,2021-01-19
72668962,9,Müşteri Siparişleri,61006205,133,C-10086,2021-01-19
72668969,8,Müşteri Siparişleri,FCN8189083,84,C-10112,2021-01-19
72668969,13,Müşteri Siparişleri,61006205,133,C-10112,2021-01-19
72668970,3,Müşteri Siparişleri,PL07760A,250,C-10075,2021-01-19
72668970,5,Müşteri Siparişleri,61001960,228,C-10075,2021-01-19
72668970,8,Müşteri Siparişleri,FCN01613,200,C-10075,2021-01-19
72668973,2,Müşteri Siparişleri,PL07760A,250,C-10034,2021-01-19
72668975,1,Müşteri Siparişleri,61001960,228,C-10057,2021-01-19
72668977,3,Müşteri Siparişleri,FCN8189083,84,C-10068,2021-01-19
72668977,6,Müşteri Siparişleri,61006205,133,C-10068,2021-01-19
72668984,9,Müşteri Siparişleri,FCN01613,200,C-10081,2021-01-19
72668987,3,Müşteri Siparişleri,TR02285A,225,C-10148,2021-01-19
72668987,9,Müşteri Siparişleri,PL08273A,56,C-10148,2021-01-19
72668988,10,Müşteri Siparişleri,TR01462B,96,C-10079,2021-01-19
72668988,11,Müşteri Siparişleri,CN07510A,280,C-10079,2021-01-19
72668989,1,Müşteri Siparişleri,CN06154A,63,C-10066,2021-01-19
72668992,2,Müşteri Siparişleri,CN06154A,63,C-10121,2021-01-19
72668994,1,Müşteri Siparişleri,PL08273A,56,C-10102,2021-01-19
72668994,4,Müşteri Siparişleri,61001960,228,C-10102,2021-01-19
72668994,11,Müşteri Siparişleri,61002841,54,C-10102,2021-01-19
72668995,1,Müşteri Siparişleri,CN06414A,36,C-10033,2021-01-19
72669002,4,Müşteri Siparişleri,TR02285A,225,C-10272,2021-01-19
72669002,8,Müşteri Siparişleri,61001960,228,C-10272,2021-01-19
72669004,2,Müşteri Siparişleri,FCN01613,200,C-10076,2021-01-19
72669007,1,Müşteri Siparişleri,CN06414A,36,C-10146,2021-01-19
72669010,2,Müşteri Siparişleri,PL08273A,56,C-10194,2021-01-19
72669010,4,Müşteri Siparişleri,FCN01613,200,C-10194,2021-01-19
72669011,3,Müşteri Siparişleri,61001960,228,C-10132,2021-01-19
72669011,7,Müşteri Siparişleri,PL08273A,56,C-10132,2021-01-19
72669012,1,Müşteri Siparişleri,CN06414A,36,C-10132,2021-01-19
72669018,10,Müşteri Siparişleri,FCN01698,200,C-10003,2021-01-19
72669018,16,Müşteri Siparişleri,61005857,96,C-10003,2021-01-19
72669018,18,Müşteri Siparişleri,CN06152A,63,C-10003,2021-01-19
72669018,22,Müşteri Siparişleri,TR00866A,96,C-10003,2021-01-19
72669018,23,Müşteri Siparişleri,PL06758A,100,C-10003,2021-01-19
72669018,27,Müşteri Siparişleri,61004504,60,C-10003,2021-01-19
72669018,44,Müşteri Siparişleri,TR02265A,175,C-10003,2021-01-19
72669018,53,Müşteri Siparişleri,61001069,96,C-10003,2021-01-19
72669018,56,Müşteri Siparişleri,TR02120B,60,C-10003,2021-01-19
72669018,58,Müşteri Siparişleri,61006206,297,C-10003,2021-01-19
72669019,2,Müşteri Siparişleri,TR00191C,52,C-10058,2021-01-19
72669020,1,Müşteri Siparişleri,PL05157A,185,C-10058,2021-01-19
72669020,17,Müşteri Siparişleri,61004507,96,C-10058,2021-01-19
72669020,32,Müşteri Siparişleri,61007050,72,C-10058,2021-01-19
72669022,2,Müşteri Siparişleri,TR01825B,84,C-10006,2021-01-19
72669022,34,Müşteri Siparişleri,61000192,408,C-10006,2021-01-19
72669023,8,Müşteri Siparişleri,PL06762A,56,C-10013,2021-01-19
72669023,23,Müşteri Siparişleri,TR01901C,84,C-10013,2021-01-19
72669023,40,Müşteri Siparişleri,61006004,280,C-10013,2021-01-19
72669025,6,Müşteri Siparişleri,CN06157A,63,C-10054,2021-01-19
72669025,18,Müşteri Siparişleri,TR01824B,84,C-10054,2021-01-19
72669025,24,Müşteri Siparişleri,61005712,96,C-10054,2021-01-19
72669025,32,Müşteri Siparişleri,61005151,144,C-10054,2021-01-19
72669025,37,Müşteri Siparişleri,61007645,312,C-10054,2021-01-19
72669025,39,Müşteri Siparişleri,61006004,280,C-10054,2021-01-19
72669026,3,Müşteri Siparişleri,61006205,133,C-10056,2021-01-19
72669031,3,Müşteri Siparişleri,61006009,288,C-10171,2021-01-19
72669031,11,Müşteri Siparişleri,61003450,144,C-10171,2021-01-19
72669031,20,Müşteri Siparişleri,CN01149A,132,C-10171,2021-01-19
72669032,2,Müşteri Siparişleri,61008628,60,C-10165,2021-01-19
72669032,30,Müşteri Siparişleri,61003229,224,C-10165,2021-01-19
72669032,34,Müşteri Siparişleri,FCN01816,280,C-10165,2021-01-19
72669032,37,Müşteri Siparişleri,TR01064C,52,C-10165,2021-01-19
72669033,10,Müşteri Siparişleri,TR02370A,15,C-10203,2021-01-19
72669033,18,Müşteri Siparişleri,TR01822B,84,C-10203,2021-01-19
72669034,5,Müşteri Siparişleri,TR01823B,84,C-10147,2021-01-19
72669034,8,Müşteri Siparişleri,CN05798A,36,C-10147,2021-01-19
72669034,20,Müşteri Siparişleri,PL07963A,300,C-10147,2021-01-19
72669035,14,Müşteri Siparişleri,FCN01816,280,C-10149,2021-01-19
72669035,18,Müşteri Siparişleri,TR02370A,15,C-10149,2021-01-19
72669035,19,Müşteri Siparişleri,CN05798A,36,C-10149,2021-01-19
72669035,20,Müşteri Siparişleri,61000404,96,C-10149,2021-01-19
72669036,14,Müşteri Siparişleri,61004516,54,C-10187,2021-01-19
72669036,19,Müşteri Siparişleri,CN05798A,36,C-10187,2021-01-19
72669037,2,Müşteri Siparişleri,TR01766A,8,C-10177,2021-01-19
72669037,4,Müşteri Siparişleri,61000762,96,C-10177,2021-01-19
72669037,10,Müşteri Siparişleri,VN01324A,175,C-10177,2021-01-19
72669037,13,Müşteri Siparişleri,TR01064C,52,C-10177,2021-01-19
72669037,15,Müşteri Siparişleri,61008628,60,C-10177,2021-01-19
72669038,2,Müşteri Siparişleri,TR01766A,8,C-10206,2021-01-19
72669038,3,Müşteri Siparişleri,TR00866A,96,C-10206,2021-01-19
72669038,7,Müşteri Siparişleri,FCN01697,200,C-10206,2021-01-19
72669038,19,Müşteri Siparişleri,TR01824B,84,C-10206,2021-01-19
72669040,1,Müşteri Siparişleri,61000760,96,C-10183,2021-01-19
72669040,9,Müşteri Siparişleri,CN05798A,36,C-10183,2021-01-19
72669040,11,Müşteri Siparişleri,61003478,72,C-10183,2021-01-19
72669040,20,Müşteri Siparişleri,TR02336A,96,C-10183,2021-01-19
72669040,33,Müşteri Siparişleri,PL07760A,250,C-10183,2021-01-19
72669040,36,Müşteri Siparişleri,61009307,60,C-10183,2021-01-19
72669042,6,Müşteri Siparişleri,61009307,60,C-10181,2021-01-19
72669042,13,Müşteri Siparişleri,61003474,144,C-10181,2021-01-19
72669043,6,Müşteri Siparişleri,CN01149A,132,C-10150,2021-01-19
72669043,7,Müşteri Siparişleri,TR01825B,84,C-10150,2021-01-19
72669043,10,Müşteri Siparişleri,TR01824B,84,C-10150,2021-01-19
72669043,11,Müşteri Siparişleri,TR01823B,84,C-10150,2021-01-19
72669044,4,Müşteri Siparişleri,CN07510A,280,C-10161,2021-01-19
72669044,5,Müşteri Siparişleri,TR01822B,84,C-10161,2021-01-19
72669044,10,Müşteri Siparişleri,CN01149A,132,C-10161,2021-01-19
72669044,18,Müşteri Siparişleri,61000764,96,C-10161,2021-01-19
72669044,22,Müşteri Siparişleri,PL08279A,56,C-10161,2021-01-19
72669045,3,Müşteri Siparişleri,TR02370A,15,C-10088,2021-01-19
72669045,8,Müşteri Siparişleri,TR01766A,8,C-10088,2021-01-19
72669045,10,Müşteri Siparişleri,TR01822B,84,C-10088,2021-01-19
72669046,17,Müşteri Siparişleri,PL08279A,56,C-10144,2021-01-19
72669046,22,Müşteri Siparişleri,61003478,72,C-10144,2021-01-19
72669049,1,Müşteri Siparişleri,61006205,133,C-10087,2021-01-19
72669056,3,Müşteri Siparişleri,TR02375A,192,C-10047,2021-01-19
72669059,1,Müşteri Siparişleri,61006205,133,C-10139,2021-01-19
72669060,4,Müşteri Siparişleri,PL08273A,56,C-10139,2021-01-19
72669064,1,Müşteri Siparişleri,61006205,133,C-10043,2021-01-19
72669068,3,Müşteri Siparişleri,TR02375A,192,C-10071,2021-01-19
72669068,4,Müşteri Siparişleri,TR02362A,186,C-10071,2021-01-19
72669083,12,Müşteri Siparişleri,61011625,175,C-10118,2021-01-19
72669086,4,Müşteri Siparişleri,61000763,96,C-10051,2021-01-19
72669086,5,Müşteri Siparişleri,61000762,96,C-10051,2021-01-19
72669086,14,Müşteri Siparişleri,TR01901C,84,C-10051,2021-01-19
72669086,15,Müşteri Siparişleri,TR01821C,98,C-10051,2021-01-19
72669087,4,Müşteri Siparişleri,TR02194A,96,C-10171,2021-01-19
72669088,2,Müşteri Siparişleri,PL07776A,100,C-10069,2021-01-19
72669089,2,Müşteri Siparişleri,61006009,288,C-10069,2021-01-19
72669090,8,Müşteri Siparişleri,61006412,84,C-10069,2021-01-19
72669090,11,Müşteri Siparişleri,61006610,96,C-10069,2021-01-19
72669090,14,Müşteri Siparişleri,61000969,72,C-10069,2021-01-19
72669090,19,Müşteri Siparişleri,61009027,280,C-10069,2021-01-19
72669090,22,Müşteri Siparişleri,61006009,288,C-10069,2021-01-19
72669090,23,Müşteri Siparişleri,61008628,60,C-10069,2021-01-19
72669090,27,Müşteri Siparişleri,FCH901261,288,C-10069,2021-01-19
72669090,41,Müşteri Siparişleri,CN06538A,125,C-10069,2021-01-19
72669090,51,Müşteri Siparişleri,61005713,96,C-10069,2021-01-19
72669090,59,Müşteri Siparişleri,61001072,96,C-10069,2021-01-19
72669091,1,Müşteri Siparişleri,278515,112,C-10118,2021-01-19
72669093,1,Müşteri Siparişleri,TR01464A,333,C-10067,2021-01-19
72669096,8,Müşteri Siparişleri,TR02355A,320,C-10029,2021-01-19
72669096,30,Müşteri Siparişleri,61007813,161,C-10029,2021-01-19
72669096,50,Müşteri Siparişleri,TR02202A,60,C-10029,2021-01-19
72669096,63,Müşteri Siparişleri,61006748,180,C-10029,2021-01-19
72669098,20,Müşteri Siparişleri,61003479,72,C-10029,2021-01-19
72669102,11,Müşteri Siparişleri,TR01821C,98,C-10001,2021-01-19
72669102,19,Müşteri Siparişleri,61003475,144,C-10001,2021-01-19
72669104,9,Müşteri Siparişleri,PL06758A,100,C-10001,2021-01-19
72669104,14,Müşteri Siparişleri,61005420,200,C-10001,2021-01-19
72669104,16,Müşteri Siparişleri,61000404,96,C-10001,2021-01-19
72669104,17,Müşteri Siparişleri,61001069,96,C-10001,2021-01-19
72669104,21,Müşteri Siparişleri,61000978,96,C-10001,2021-01-19
72669108,3,Müşteri Siparişleri,61007483,96,C-10098,2021-01-19
72669112,2,Müşteri Siparişleri,TR02253A,342,C-10110,2021-01-19
72669137,1,Müşteri Siparişleri,61013401,182,C-10014,2021-01-20
72669142,1,Müşteri Siparişleri,TR01822B,84,C-10012,2021-01-20
72669142,4,Müşteri Siparişleri,TR01827B,84,C-10012,2021-01-20
72669142,8,Müşteri Siparişleri,61007643,312,C-10012,2021-01-20
72669142,12,Müşteri Siparişleri,TR01819C,98,C-10012,2021-01-20
72669142,18,Müşteri Siparişleri,61003459,144,C-10012,2021-01-20
72669142,21,Müşteri Siparişleri,61003474,144,C-10012,2021-01-20
72669143,35,Müşteri Siparişleri,61003793,96,C-10012,2021-01-20
72669144,2,Müşteri Siparişleri,CN07128A,63,C-10028,2021-01-20
72669144,23,Müşteri Siparişleri,61004506,175,C-10028,2021-01-20
72669144,28,Müşteri Siparişleri,61005858,60,C-10028,2021-01-20
72669144,32,Müşteri Siparişleri,61003793,96,C-10028,2021-01-20
72669145,1,Müşteri Siparişleri,61004266,72,C-10028,2021-01-20
72669146,1,Müşteri Siparişleri,TR01464A,333,C-10028,2021-01-20
72669147,1,Müşteri Siparişleri,TR01464A,333,C-10030,2021-01-20
72669148,6,Müşteri Siparişleri,TR02354A,320,C-10030,2021-01-20
72669148,15,Müşteri Siparişleri,PL07776A,100,C-10030,2021-01-20
72669148,22,Müşteri Siparişleri,TR02253A,342,C-10030,2021-01-20
72669148,25,Müşteri Siparişleri,61000762,96,C-10030,2021-01-20
72669148,27,Müşteri Siparişleri,61000404,96,C-10030,2021-01-20
72669149,11,Müşteri Siparişleri,TR01819C,98,C-10028,2021-01-20
72669149,12,Müşteri Siparişleri,TR01499C,98,C-10028,2021-01-20
72669149,16,Müşteri Siparişleri,TR01064C,52,C-10028,2021-01-20
72669154,3,Müşteri Siparişleri,61001960,228,C-10283,2021-01-20
72669156,3,Müşteri Siparişleri,TR02237A,160,C-10172,2021-01-20
72669167,1,Müşteri Siparişleri,61009426,64,C-10032,2021-01-20
72669175,1,Müşteri Siparişleri,61007050,72,C-10096,2021-01-20
72669175,7,Müşteri Siparişleri,61004513,96,C-10096,2021-01-20
72669175,17,Müşteri Siparişleri,CN06158A,63,C-10096,2021-01-20
72669178,2,Müşteri Siparişleri,CN04979A,175,C-10062,2021-01-20
72669179,8,Müşteri Siparişleri,61000758,96,C-10062,2021-01-20
72669179,15,Müşteri Siparişleri,CN04875A,261,C-10062,2021-01-20
72669182,6,Müşteri Siparişleri,61000404,96,C-10091,2021-01-20
72669182,15,Müşteri Siparişleri,TR00191C,52,C-10091,2021-01-20
72669182,16,Müşteri Siparişleri,61010603,48,C-10091,2021-01-20
72669182,32,Müşteri Siparişleri,CN05798A,36,C-10091,2021-01-20
72669186,2,Müşteri Siparişleri,61005713,96,C-10072,2021-01-20
72669190,21,Müşteri Siparişleri,61001071,96,C-10100,2021-01-20
72669203,2,Müşteri Siparişleri,TR00191C,52,C-10039,2021-01-20
72669208,1,Müşteri Siparişleri,TR01825B,84,C-10035,2021-01-20
72669208,2,Müşteri Siparişleri,CN01148A,132,C-10035,2021-01-20
72669208,21,Müşteri Siparişleri,CN06152A,63,C-10035,2021-01-20
72669208,25,Müşteri Siparişleri,TR00866A,96,C-10035,2021-01-20
72669208,26,Müşteri Siparişleri,PL06758A,100,C-10035,2021-01-20
72669208,29,Müşteri Siparişleri,61004513,96,C-10035,2021-01-20
72669208,36,Müşteri Siparişleri,TR02285A,225,C-10035,2021-01-20
72669208,42,Müşteri Siparişleri,61005613,96,C-10035,2021-01-20
72669208,46,Müşteri Siparişleri,TR02194A,96,C-10035,2021-01-20
72669208,50,Müşteri Siparişleri,61005711,96,C-10035,2021-01-20
72669208,54,Müşteri Siparişleri,FCN01816,280,C-10035,2021-01-20
72669208,68,Müşteri Siparişleri,61005420,200,C-10035,2021-01-20
72669210,15,Müşteri Siparişleri,61005863,96,C-10039,2021-01-20
72669210,33,Müşteri Siparişleri,TR01821C,98,C-10039,2021-01-20
72669210,54,Müşteri Siparişleri,TR02303A,175,C-10039,2021-01-20
72669210,57,Müşteri Siparişleri,61000404,96,C-10039,2021-01-20
72669210,62,Müşteri Siparişleri,61003459,144,C-10039,2021-01-20
72669210,68,Müşteri Siparişleri,61006206,297,C-10039,2021-01-20
72669222,2,Müşteri Siparişleri,GB00583A,270,C-10261,2021-01-20
72669222,11,Müşteri Siparişleri,61004826,333,C-10261,2021-01-20
72669224,1,Paketli Siparişler,61003630,42,C-10005,2021-01-20
72669225,1,Paketli Siparişler,CN05798A,36,C-10005,2021-01-20
72669235,1,Müşteri Siparişleri,CN04979A,175,C-10089,2021-01-20
72669243,3,Müşteri Siparişleri,PL08273A,56,C-10109,2021-01-20
72669245,2,Müşteri Siparişleri,TR01851A,192,C-10011,2021-01-20
72669246,5,Müşteri Siparişleri,TR01851A,192,C-10163,2021-01-20
72669247,2,Müşteri Siparişleri,TR02375A,192,C-10037,2021-01-20
72669250,1,Müşteri Siparişleri,TR01164A,192,C-10014,2021-01-20
72669265,11,Müşteri Siparişleri,61006004,280,C-10055,2021-01-20
72669266,3,Müşteri Siparişleri,TR01834B,84,C-10029,2021-01-20
72669266,8,Müşteri Siparişleri,61005610,144,C-10029,2021-01-20
72669267,3,Müşteri Siparişleri,PL08279A,56,C-10029,2021-01-20
72669267,5,Müşteri Siparişleri,TR01164A,192,C-10029,2021-01-20
72669267,11,Müşteri Siparişleri,61007719,210,C-10029,2021-01-20
72669267,28,Müşteri Siparişleri,61000978,96,C-10029,2021-01-20
72669269,23,Müşteri Siparişleri,TR01066B,52,C-10001,2021-01-20
72669269,24,Müşteri Siparişleri,61003451,72,C-10001,2021-01-20
72669271,4,Müşteri Siparişleri,61005263,250,C-10001,2021-01-20
72669271,10,Müşteri Siparişleri,61003630,42,C-10001,2021-01-20
72669271,15,Müşteri Siparişleri,PL08098A,72,C-10001,2021-01-20
72669271,20,Müşteri Siparişleri,PL07776A,100,C-10001,2021-01-20
72669271,24,Müşteri Siparişleri,FCN01816,280,C-10001,2021-01-20
72669271,37,Müşteri Siparişleri,TR01182A,96,C-10001,2021-01-20
72669271,40,Müşteri Siparişleri,61004502,175,C-10001,2021-01-20
72669271,42,Müşteri Siparişleri,61004503,96,C-10001,2021-01-20
72669271,49,Müşteri Siparişleri,61005614,96,C-10001,2021-01-20
72669274,3,Müşteri Siparişleri,61009028,125,C-10092,2021-01-21
72669279,2,Müşteri Siparişleri,FCN01872,200,C-10105,2021-01-21
72669281,9,Müşteri Siparişleri,61005420,200,C-10105,2021-01-21
72669281,18,Müşteri Siparişleri,61000764,96,C-10105,2021-01-21
72669281,33,Müşteri Siparişleri,TR00866A,96,C-10105,2021-01-21
72669281,41,Müşteri Siparişleri,61007046,54,C-10105,2021-01-21
72669281,42,Müşteri Siparişleri,61009307,60,C-10105,2021-01-21
72669281,43,Müşteri Siparişleri,PL08104A,72,C-10105,2021-01-21
72669282,1,Müşteri Siparişleri,TR01822B,84,C-10105,2021-01-21
72669284,1,Müşteri Siparişleri,CN06158A,63,C-10105,2021-01-21
72669284,4,Müşteri Siparişleri,61006004,280,C-10105,2021-01-21
72669284,7,Müşteri Siparişleri,PL07760A,250,C-10105,2021-01-21
72669284,14,Müşteri Siparişleri,61000969,72,C-10105,2021-01-21
72669284,15,Müşteri Siparişleri,61007050,72,C-10105,2021-01-21
72669284,20,Müşteri Siparişleri,61009028,125,C-10105,2021-01-21
72669285,1,Müşteri Siparişleri,TR01766A,8,C-10105,2021-01-21
72669286,1,Müşteri Siparişleri,CN04875A,261,C-10107,2021-01-21
72669290,7,Müşteri Siparişleri,61009307,60,C-10107,2021-01-21
72669290,11,Müşteri Siparişleri,TR02288A,333,C-10107,2021-01-21
72669291,1,Müşteri Siparişleri,TR02370A,15,C-10114,2021-01-21
72669296,8,Müşteri Siparişleri,TR02336A,96,C-10063,2021-01-21
72669297,2,Müşteri Siparişleri,TR01901C,84,C-10063,2021-01-21
72669297,7,Müşteri Siparişleri,TR01819C,98,C-10063,2021-01-21
72669297,8,Müşteri Siparişleri,61003450,144,C-10063,2021-01-21
72669297,11,Müşteri Siparişleri,61003478,72,C-10063,2021-01-21
72669299,4,Müşteri Siparişleri,TR01827B,84,C-10012,2021-01-21
72669299,21,Müşteri Siparişleri,61003474,144,C-10012,2021-01-21
72669299,24,Müşteri Siparişleri,61003451,72,C-10012,2021-01-21
72669300,1,Müşteri Siparişleri,CN07275A,36,C-10012,2021-01-21
72669300,6,Müşteri Siparişleri,TR02355A,320,C-10012,2021-01-21
72669300,23,Müşteri Siparişleri,FCH901261,288,C-10012,2021-01-21
72669301,7,Müşteri Siparişleri,TR02349A,54,C-10028,2021-01-21
72669301,16,Müşteri Siparişleri,61003475,144,C-10028,2021-01-21
72669303,2,Müşteri Siparişleri,61005263,250,C-10028,2021-01-21
72669303,3,Müşteri Siparişleri,61009307,60,C-10028,2021-01-21
72669303,17,Müşteri Siparişleri,TR02287A,225,C-10028,2021-01-21
72669303,21,Müşteri Siparişleri,TR01178A,96,C-10028,2021-01-21
72669304,2,Müşteri Siparişleri,PL08279A,56,C-10030,2021-01-21
72669304,3,Müşteri Siparişleri,61005263,250,C-10030,2021-01-21
72669304,9,Müşteri Siparişleri,CN05798A,36,C-10030,2021-01-21
72669304,13,Müşteri Siparişleri,CN01149A,132,C-10030,2021-01-21
72669304,18,Müşteri Siparişleri,TR01464A,333,C-10030,2021-01-21
72669304,25,Müşteri Siparişleri,61004507,96,C-10030,2021-01-21
72669321,3,Müşteri Siparişleri,TR02375A,192,C-10050,2021-01-21
72669321,5,Müşteri Siparişleri,61001960,228,C-10050,2021-01-21
72669325,4,Müşteri Siparişleri,FCN01692,200,C-10051,2021-01-21
72669334,4,Müşteri Siparişleri,61002841,54,C-10057,2021-01-21
72669334,5,Müşteri Siparişleri,CN06154A,63,C-10057,2021-01-21
72669338,3,Müşteri Siparişleri,61000066,96,C-10186,2021-01-21
72669353,5,Müşteri Siparişleri,61000760,96,C-10018,2021-01-21
72669354,6,Müşteri Siparişleri,TR01818D,98,C-10018,2021-01-21
72669354,11,Müşteri Siparişleri,TR01066B,52,C-10018,2021-01-21
72669355,1,Müşteri Siparişleri,PL08097A,54,C-10018,2021-01-21
72669355,4,Müşteri Siparişleri,TR02285A,225,C-10018,2021-01-21
72669362,4,Müşteri Siparişleri,TR02362A,186,C-10199,2021-01-21
72669368,2,Müşteri Siparişleri,61001960,228,C-10019,2021-01-21
72669378,25,Müşteri Siparişleri,61004267,42,C-10113,2021-01-21
72669378,28,Müşteri Siparişleri,61003478,72,C-10113,2021-01-21
72669378,60,Müşteri Siparişleri,CN06157A,63,C-10113,2021-01-21
72669378,65,Müşteri Siparişleri,PL05158A,185,C-10113,2021-01-21
72669378,71,Müşteri Siparişleri,FCN01698,200,C-10113,2021-01-21
72669378,74,Müşteri Siparişleri,CN04979A,175,C-10113,2021-01-21
72669379,17,Müşteri Siparişleri,61001307,144,C-10113,2021-01-21
72669386,3,Müşteri Siparişleri,FCN8189083,84,C-10075,2021-01-21
72669386,7,Müşteri Siparişleri,TR02027A,216,C-10075,2021-01-21
72669387,15,Müşteri Siparişleri,CN07546A,125,C-10001,2021-01-21
72669387,20,Müşteri Siparişleri,CN04875A,261,C-10001,2021-01-21
72669387,31,Müşteri Siparişleri,TR01182A,96,C-10001,2021-01-21
72669387,43,Müşteri Siparişleri,TR01736A,96,C-10001,2021-01-21
72669387,44,Müşteri Siparişleri,61005614,96,C-10001,2021-01-21
72669387,46,Müşteri Siparişleri,61003793,96,C-10001,2021-01-21
72669388,8,Müşteri Siparişleri,TR02346A,54,C-10001,2021-01-21
72669388,10,Müşteri Siparişleri,TR01818D,98,C-10001,2021-01-21
72669388,23,Müşteri Siparişleri,61003470,72,C-10001,2021-01-21
72669390,2,Müşteri Siparişleri,PL08097A,54,C-10029,2021-01-21
72669390,17,Müşteri Siparişleri,PL06760A,56,C-10029,2021-01-21
72669390,21,Müşteri Siparişleri,CN04875A,261,C-10029,2021-01-21
72669390,28,Müşteri Siparişleri,61001069,96,C-10029,2021-01-21
72669391,5,Müşteri Siparişleri,61005151,144,C-10029,2021-01-21
72669393,1,Müşteri Siparişleri,TR01462B,96,C-10075,2021-01-21
72669395,1,Müşteri Siparişleri,61007483,96,C-10081,2021-01-21
72669396,7,Müşteri Siparişleri,61011625,175,C-10018,2021-01-21
72669399,1,Müşteri Siparişleri,TR01824B,84,C-10051,2021-01-21
72669400,8,Müşteri Siparişleri,PL07760A,250,C-10034,2021-01-21
72669400,11,Müşteri Siparişleri,TR01462B,96,C-10034,2021-01-21
72669403,3,Müşteri Siparişleri,61001960,228,C-10044,2021-01-21
72669403,9,Müşteri Siparişleri,CN06154A,63,C-10044,2021-01-21
72669406,4,Müşteri Siparişleri,61007050,72,C-10055,2021-01-21
72669407,5,Müşteri Siparişleri,TR02285A,225,C-10101,2021-01-21
72669409,1,Müşteri Siparişleri,61007483,96,C-10101,2021-01-21
72669413,1,Müşteri Siparişleri,61007483,96,C-10194,2021-01-21
72669414,12,Müşteri Siparişleri,CN06154A,63,C-10272,2021-01-21
72669417,4,Müşteri Siparişleri,61007483,96,C-10121,2021-01-21
72669417,8,Müşteri Siparişleri,61002841,54,C-10121,2021-01-21
72669432,3,Müşteri Siparişleri,61002841,54,C-10277,2021-01-22
72669432,4,Müşteri Siparişleri,TR02027A,216,C-10277,2021-01-22
72669434,5,Müşteri Siparişleri,FCN8189083,84,C-10033,2021-01-22
72669434,6,Müşteri Siparişleri,FCN01613,200,C-10033,2021-01-22
72669434,9,Müşteri Siparişleri,TR02285A,225,C-10033,2021-01-22
72669436,7,Müşteri Siparişleri,FCN01613,200,C-10248,2021-01-22
72669438,6,Müşteri Siparişleri,FCN01679,175,C-10066,2021-01-22
72669438,10,Müşteri Siparişleri,FCN01613,200,C-10066,2021-01-22
72669438,12,Müşteri Siparişleri,61007483,96,C-10066,2021-01-22
72669439,13,Müşteri Siparişleri,FCN8189083,84,C-10102,2021-01-22
72669443,1,Müşteri Siparişleri,61011624,175,C-10282,2021-01-22
72669445,2,Müşteri Siparişleri,61007643,312,C-10012,2021-01-22
72669445,3,Müşteri Siparişleri,TR01818D,98,C-10012,2021-01-22
72669445,4,Müşteri Siparişleri,TR01819C,98,C-10012,2021-01-22
72669445,6,Müşteri Siparişleri,61005151,144,C-10012,2021-01-22
72669445,7,Müşteri Siparişleri,61003450,144,C-10012,2021-01-22
72669445,13,Müşteri Siparişleri,61003452,72,C-10012,2021-01-22
72669446,1,Müşteri Siparişleri,CN07128A,63,C-10012,2021-01-22
72669446,3,Müşteri Siparişleri,61005263,250,C-10012,2021-01-22
72669446,8,Müşteri Siparişleri,61006009,288,C-10012,2021-01-22
72669446,13,Müşteri Siparişleri,PL07963A,300,C-10012,2021-01-22
72669446,21,Müşteri Siparişleri,61000762,96,C-10012,2021-01-22
72669447,15,Müşteri Siparişleri,61000758,96,C-10028,2021-01-22
72669447,17,Müşteri Siparişleri,61000762,96,C-10028,2021-01-22
72669448,1,Müşteri Siparişleri,61004266,72,C-10028,2021-01-22
72669449,14,Müşteri Siparişleri,61003459,144,C-10028,2021-01-22
72669449,16,Müşteri Siparişleri,61003472,144,C-10028,2021-01-22
